0779c893b2003b93db3b14c53a260c87d3f5dadd,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
00363991358e0f5abec5f6c3f66e7e34ee49d6c0,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0630da2059aa698ed25c2e6a3f25de5d7561e730,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
019ac1b2c89a17c9697755b5060beb64caf9e544,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
021c76ae77ed0fdbeeab4e6995526de9781a213f,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0171617175e99b42c0f92ccfa70557adb5511330,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
040141b1acd291e10a9b4fb2e66a9043a59452df,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0268e26c14d1c81dce2a604e03ba27c40e08894e,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
05be032898acfda0595b3b2fd8637240f81c74d7,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0252e6fe8b4c4227a2dabd03fdfc93ff893d3585,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0438bafaac7abeb9bae55fef6a1c2daffac6fa55,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0613c80e20d726b9ea9c7d81db0a294bb04bb7d5,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
068957711da04b0eeea406a5dc760cd055004617,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
07b40bcc3bd4b6b2e1a4733daa6882f56dbae622,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
033114594c6956dc79393d1c31dfbe6aa7b45d11,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
02e4f8070d4be56f7ddf2591eff29dbcaefb0a12,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0771032fc9506b5a0ebb3f8be6b51244d4899686,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
07ddbc3ee4678c09b348d7e0af4358804cbd72ee,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
006e8f33998d88543cb0aa6ac66e29a74a7e4308,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
044b3a0cdeb67e15356b373370b30b0f5bd2789d,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
015614d3ec4acd1139453d67539f35665afd37a8,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
05afb8caaa2e9fcabca07c30d7fd060cf0d41d12,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
04aa3eb84f9a19251f22d3c71ec8238c54e75f94,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
04803ae4d39f8ff3635fa33c82859dd9a54f5e6a,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0785a449b8491cd792b814be2d31042719987d7e,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
05abeb376d6a72f0a7425fe4f1db4b74fc34d34f,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
072c1995ac85d79dba0550d939d8a0ef1969e58e,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0065ca61434e1516471b448bacd7b2f26fc4a06c,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
065fb73165a1a0dcbd998b157dc15281cc4590a5,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0115b9ebf4e7ba331124fbe1dc6adf2ca76a5f0c,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
047ba2d22f3bdc39352631f0c4c36e48c02090f2,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
002326a7a9e649b172765be1fe733826d7995461,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
047ef1344c0e96c147ecd03f475932b51d80cd30,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
02c807e8797bc9d2b72b3e756777b7990578fdfe,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
04aed8b2c7a52de8b26dd89366c6c00fcfb1fac8,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
026c20e14a0d037642aba2dcd841b25946e32539,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
06f5a484e937771b4a4ec68d6c315c27077a7561,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
045353621360b43367b8afe1b65de3ec714b42f9,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
05d1c35557b43a708642923331b3d9db5dc47798,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
05e678066e558f5fe5c1184d1a7bd86328cf06c1,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0092314f4ed41f0c49900ed2d25421baf03f6727,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
0634aec591aaa2eba712fac77ba8d3f4a72e0ea0,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
071ab733ced295ee07aad1abe7a6e92da96472cf,2291,1189,26658,8341,1337,6291,29451,20000,2308,4573,27842,28289,22541,17599,19514,28702,5007,11369,22463,16195,16235,26894,33217,30780,30378,28185,7985,22489,16225,1771,18976,20054,28933,24625,29084,13069,5095,34519,20412,14408,22979,4822,32433,6790,22308,30691,12300,16823,15149,13078,27322,8099,32125,24154,26752,15837,9679,30600,27807,3606,20365,2263,25243,25546,19506,35474,28284,4575,18821,17392,14076,28591,34621,32616,16509,19395,15597,17920,24603,23191,22718,28661,27860,19068,191,32990,19132,4201,18527,17237,27806,17362,793,17111,4794,32703,7903,5752,28148,22642
